Census Tract,County,Total Population,Occupied housing units,Occupied housing units: Owner Occupied,Occupied housing units: Renter occupied
"Census Tract 3553.04, Contra Costa County, California",Contra Costa,7831,3031,2586,445
"Census Tract 3551.14, Contra Costa County, California",Contra Costa,11035,3388,2888,500
"Census Tract 3382.01, Contra Costa County, California",Contra Costa,3790,1406,1198,208
"Census Tract 3451.16, Contra Costa County, California",Contra Costa,2859,934,795,139
"Census Tract 3592.02, Contra Costa County, California",Contra Costa,6148,2245,1910,335
"Census Tract 3040.04, Contra Costa County, California",Contra Costa,3738,1508,1280,228
"Census Tract 3560.02, Contra Costa County, California",Contra Costa,5375,1954,1654,300
"Census Tract 3920, Contra Costa County, California",Contra Costa,2451,1082,915,167
"Census Tract 3901, Contra Costa County, California",Contra Costa,2229,925,782,143
"Census Tract 3852, Contra Costa County, California",Contra Costa,1320,566,477,89
"Census Tract 3451.15, Contra Costa County, California",Contra Costa,5734,1822,1533,289
"Census Tract 3902, Contra Costa County, California",Contra Costa,1719,772,647,125
"Census Tract 3430.03, Contra Costa County, California",Contra Costa,3843,1466,1221,245
"Census Tract 3340.06, Contra Costa County, California",Contra Costa,4767,1688,1403,285
"Census Tract 3551.09, Contra Costa County, California",Contra Costa,6416,2015,1674,341
"Census Tract 3032.02, Contra Costa County, California",Contra Costa,7080,2088,1727,361
"Census Tract 3080.02, Contra Costa County, California",Contra Costa,4194,1268,1048,220
"Census Tract 3551.08, Contra Costa County, California",Contra Costa,12847,3551,2926,625
"Census Tract 3150, Contra Costa County, California",Contra Costa,3281,1120,922,198
"Census Tract 3522.02, Contra Costa County, California",Contra Costa,2548,1023,841,182
"Census Tract 3381.02, Contra Costa County, California",Contra Costa,3601,1322,1086,236
"Census Tract 3591.05, Contra Costa County, California",Contra Costa,4542,1509,1239,270
"Census Tract 3040.03, Contra Costa County, California",Contra Costa,3433,1409,1152,257
"Census Tract 3260, Contra Costa County, California",Contra Costa,3437,1361,1107,254
"Census Tract 3592.04, Contra Costa County, California",Contra Costa,4702,1463,1189,274
"Census Tract 3910, Contra Costa County, California",Contra Costa,2556,1084,880,204
"Census Tract 3560.01, Contra Costa County, California",Contra Costa,3759,1151,933,218
"Census Tract 3211.03, Contra Costa County, California",Contra Costa,4518,1787,1436,351
"Census Tract 3373, Contra Costa County, California",Contra Costa,6098,2242,1797,445
"Census Tract 3020.06, Contra Costa County, California",Contra Costa,3779,1180,945,235
"Census Tract 3132.03, Contra Costa County, California",Contra Costa,3222,946,757,189
"Census Tract 3451.05, Contra Costa County, California",Contra Costa,6223,2249,1798,451
"Census Tract 3040.05, Contra Costa County, California",Contra Costa,6738,1958,1558,400
"Census Tract 3601.01, Contra Costa County, California",Contra Costa,4576,1675,1327,348
"Census Tract 3620, Contra Costa County, California",Contra Costa,2767,1165,921,244
"Census Tract 3032.03, Contra Costa County, California",Contra Costa,8491,2726,2154,572
"Census Tract 3400.02, Contra Costa County, California",Contra Costa,7000,2919,2304,615
"Census Tract 3591.04, Contra Costa County, California",Contra Costa,1932,889,699,190
"Census Tract 3451.03, Contra Costa County, California",Contra Costa,5062,1883,1480,403
"Census Tract 3332, Contra Costa County, California",Contra Costa,5926,2157,1693,464
"Census Tract 3132.05, Contra Costa County, California",Contra Costa,1724,496,389,107
"Census Tract 3592.03, Contra Costa County, California",Contra Costa,6726,2297,1794,503
"Census Tract 3230, Contra Costa County, California",Contra Costa,4352,1684,1299,385
"Census Tract 3320, Contra Costa County, California",Contra Costa,7534,2737,2107,630
"Census Tract 3040.01, Contra Costa County, California",Contra Costa,3718,1175,904,271
"Census Tract 3060.02, Contra Costa County, California",Contra Costa,2985,1045,803,242
"Census Tract 3551.11, Contra Costa County, California",Contra Costa,6343,1842,1408,434
"Census Tract 3032.01, Contra Costa County, California",Contra Costa,9989,2898,2209,689
"Census Tract 3211.01, Contra Costa County, California",Contra Costa,6549,2486,1888,598
"Census Tract 3342, Contra Costa County, California",Contra Costa,6794,2678,2033,645
"Census Tract 3551.10, Contra Costa County, California",Contra Costa,4197,1181,895,286
"Census Tract 3010, Contra Costa County, California",Contra Costa,3659,1586,1197,389
"Census Tract 3270, Contra Costa County, California",Contra Costa,6695,2668,2012,656
"Census Tract 3072.04, Contra Costa County, California",Contra Costa,4300,1296,976,320
"Census Tract 3020.08, Contra Costa County, California",Contra Costa,7718,2126,1597,529
"Census Tract 3451.08, Contra Costa County, California",Contra Costa,7353,3242,2434,808
"Census Tract 3141.02, Contra Costa County, California",Contra Costa,5923,1667,1244,423
"Census Tract 3331.02, Contra Costa County, California",Contra Costa,3855,1487,1108,379
"Census Tract 3923, Contra Costa County, California",Contra Costa,3102,891,663,228
"Census Tract 3522.01, Contra Costa County, California",Contra Costa,5750,2268,1683,585
"Census Tract 3451.01, Contra Costa County, California",Contra Costa,5730,2023,1500,523
"Census Tract 3300, Contra Costa County, California",Contra Costa,5353,1876,1385,491
"Census Tract 3371, Contra Costa County, California",Contra Costa,3200,1158,853,305
"Census Tract 3220, Contra Costa County, California",Contra Costa,6085,2474,1818,656
"Census Tract 3331.01, Contra Costa County, California",Contra Costa,4091,1437,1052,385
"Census Tract 3020.07, Contra Costa County, California",Contra Costa,6347,1943,1416,527
"Census Tract 3452.03, Contra Costa County, California",Contra Costa,6472,2654,1927,727
"Census Tract 3700, Contra Costa County, California",Contra Costa,2837,1119,812,307
"Census Tract 3032.04, Contra Costa County, California",Contra Costa,4182,1478,1063,415
"Census Tract 3020.09, Contra Costa County, California",Contra Costa,5641,1616,1157,459
"Census Tract 3640.02, Contra Costa County, California",Contra Costa,5518,1798,1275,523
"Census Tract 3080.01, Contra Costa County, California",Contra Costa,7229,2408,1699,709
"Census Tract 3031.02, Contra Costa County, California",Contra Costa,7624,2216,1561,655
"Census Tract 3922, Contra Costa County, California",Contra Costa,10605,3048,2112,936
"Census Tract 3350, Contra Costa County, California",Contra Costa,3358,1218,837,381
"Census Tract 3071.01, Contra Costa County, California",Contra Costa,4166,1472,1008,464
"Census Tract 3200.01, Contra Costa County, California",Contra Costa,3615,1201,822,379
"Census Tract 3250, Contra Costa County, California",Contra Costa,5514,2174,1463,711
"Census Tract 3410, Contra Costa County, California",Contra Costa,4864,2019,1346,673
"Census Tract 3290, Contra Costa County, California",Contra Costa,6309,2227,1483,744
"Census Tract 3040.02, Contra Costa County, California",Contra Costa,1426,449,295,154
"Census Tract 3610, Contra Costa County, California",Contra Costa,4475,1698,1108,590
"Census Tract 3372, Contra Costa County, California",Contra Costa,7183,2959,1923,1036
"Census Tract 3430.02, Contra Costa County, California",Contra Costa,4380,1994,1294,700
"Census Tract 3142, Contra Costa County, California",Contra Costa,6482,1663,1076,587
"Census Tract 3591.02, Contra Costa County, California",Contra Costa,5159,1815,1174,641
"Census Tract 3200.04, Contra Costa County, California",Contra Costa,6216,2490,1606,884
"Census Tract 3131.03, Contra Costa County, California",Contra Costa,7723,2514,1604,910
"Census Tract 3552, Contra Costa County, California",Contra Costa,7444,2213,1381,832
"Census Tract 3591.03, Contra Costa County, California",Contra Costa,5051,1955,1217,738
"Census Tract 3602, Contra Costa County, California",Contra Costa,4626,1750,1089,661
"Census Tract 3031.03, Contra Costa County, California",Contra Costa,10812,3298,2047,1251
"Census Tract 3660.01, Contra Costa County, California",Contra Costa,4307,1216,753,463
"Census Tract 3630, Contra Costa County, California",Contra Costa,7043,2623,1621,1002
"Census Tract 3190, Contra Costa County, California",Contra Costa,7412,2995,1842,1153
"Census Tract 3382.04, Contra Costa County, California",Contra Costa,5662,2771,1686,1085
"Census Tract 3490, Contra Costa County, California",Contra Costa,4686,1906,1157,749
"Census Tract 3310, Contra Costa County, California",Contra Costa,7013,2641,1590,1051
"Census Tract 3720, Contra Costa County, California",Contra Costa,7353,2246,1348,898
"Census Tract 3090, Contra Costa County, California",Contra Costa,2771,1017,609,408
"Census Tract 3020.05, Contra Costa County, California",Contra Costa,6592,2231,1333,898
"Census Tract 3362.01, Contra Costa County, California",Contra Costa,4032,1172,700,472
"Census Tract 3132.06, Contra Costa County, California",Contra Costa,5757,1518,895,623
"Census Tract 3451.11, Contra Costa County, California",Contra Costa,5099,1941,1142,799
"Census Tract 3710, Contra Costa County, California",Contra Costa,5316,1880,1096,784
"Census Tract 3451.12, Contra Costa County, California",Contra Costa,6513,2387,1364,1023
"Census Tract 3830, Contra Costa County, California",Contra Costa,4485,2002,1139,863
"Census Tract 3672, Contra Costa County, California",Contra Costa,5171,1505,855,650
"Census Tract 3132.04, Contra Costa County, California",Contra Costa,5542,1745,989,756
"Census Tract 3060.03, Contra Costa County, California",Contra Costa,4881,1677,944,733
"Census Tract 3780, Contra Costa County, California",Contra Costa,3435,1792,1008,784
"Census Tract 3452.02, Contra Costa County, California",Contra Costa,7816,3243,1813,1430
"Census Tract 3400.01, Contra Costa County, California",Contra Costa,5857,2309,1278,1031
"Census Tract 3690.02, Contra Costa County, California",Contra Costa,2548,990,544,446
"Census Tract 3570, Contra Costa County, California",Contra Costa,3018,1432,783,649
"Census Tract 3730, Contra Costa County, California",Contra Costa,4376,1104,602,502
"Census Tract 3340.01, Contra Costa County, California",Contra Costa,3749,1499,816,683
"Census Tract 3340.04, Contra Costa County, California",Contra Costa,7367,3104,1669,1435
"Census Tract 3430.01, Contra Costa County, California",Contra Costa,4806,2053,1103,950
"Census Tract 3110, Contra Costa County, California",Contra Costa,5001,1416,758,658
"Census Tract 3580, Contra Costa County, California",Contra Costa,5298,1904,1016,888
"Census Tract 3131.02, Contra Costa County, California",Contra Costa,3984,1353,720,633
"Census Tract 3660.02, Contra Costa County, California",Contra Costa,6093,1716,907,809
"Census Tract 3500, Contra Costa County, California",Contra Costa,5512,2435,1283,1152
"Census Tract 3800, Contra Costa County, California",Contra Costa,5706,2606,1355,1251
"Census Tract 3100, Contra Costa County, California",Contra Costa,5641,1613,837,776
"Census Tract 3671, Contra Costa County, California",Contra Costa,5099,1900,978,922
"Census Tract 3740, Contra Costa County, California",Contra Costa,4506,1712,871,841
"Census Tract 3870, Contra Costa County, California",Contra Costa,2532,1133,568,565
"Census Tract 3060.04, Contra Costa County, California",Contra Costa,3324,1138,570,568
"Census Tract 3180, Contra Costa County, California",Contra Costa,3267,1470,734,736
"Census Tract 3880, Contra Costa County, California",Contra Costa,2576,1142,561,581
"Census Tract 3381.01, Contra Costa County, California",Contra Costa,4996,1795,869,926
"Census Tract 3071.02, Contra Costa County, California",Contra Costa,5038,1689,817,872
"Census Tract 3141.04, Contra Costa County, California",Contra Costa,7118,2196,1041,1155
"Census Tract 3141.03, Contra Costa County, California",Contra Costa,5546,1582,747,835
"Census Tract 3212, Contra Costa County, California",Contra Costa,5533,2272,1072,1200
"Census Tract 3072.05, Contra Costa County, California",Contra Costa,6595,2419,1118,1301
"Census Tract 3680.01, Contra Costa County, California",Contra Costa,5327,1310,605,705
"Census Tract 3680.02, Contra Costa County, California",Contra Costa,3404,882,405,477
"Census Tract 3072.01, Contra Costa County, California",Contra Costa,3467,1106,501,605
"Census Tract 3131.01, Contra Costa County, California",Contra Costa,7251,2596,1172,1424
"Census Tract 3810, Contra Costa County, California",Contra Costa,6097,1931,868,1063
"Census Tract 3891, Contra Costa County, California",Contra Costa,2002,871,369,502
"Census Tract 3382.03, Contra Costa County, California",Contra Costa,4564,2484,1042,1442
"Census Tract 3120, Contra Costa County, California",Contra Costa,2292,745,311,434
"Census Tract 3790, Contra Costa County, California",Contra Costa,6117,1772,739,1033
"Census Tract 3650.02, Contra Costa County, California",Contra Costa,5462,1468,588,880
"Census Tract 3770, Contra Costa County, California",Contra Costa,6962,2140,831,1309
"Census Tract 3690.01, Contra Costa County, California",Contra Costa,6246,2281,863,1418
"Census Tract 3820, Contra Costa County, California",Contra Costa,6964,2541,950,1591
"Census Tract 3170, Contra Costa County, California",Contra Costa,2144,995,356,639
"Census Tract 3760, Contra Costa County, California",Contra Costa,5962,1786,614,1172
"Census Tract 3750, Contra Costa County, California",Contra Costa,4389,1106,376,730
"Census Tract 3240.02, Contra Costa County, California",Contra Costa,5141,2384,796,1588
"Census Tract 3860, Contra Costa County, California",Contra Costa,3317,1416,434,982
"Census Tract 3050, Contra Costa County, California",Contra Costa,6620,2245,644,1601
"Census Tract 3390.02, Contra Costa County, California",Contra Costa,5574,3113,892,2221
"Census Tract 3551.15, Contra Costa County, California",Contra Costa,4443,1788,476,1312
"Census Tract 3650.03, Contra Costa County, California",Contra Costa,4924,2274,586,1688
"Census Tract 3240.01, Contra Costa County, California",Contra Costa,4615,2529,560,1969
"Census Tract 3361.02, Contra Costa County, California",Contra Costa,7595,2480,499,1981
"Census Tract 3072.02, Contra Costa County, California",Contra Costa,3933,1348,248,1100
"Census Tract 3361.01, Contra Costa County, California",Contra Costa,4802,1430,241,1189
"Census Tract 3362.02, Contra Costa County, California",Contra Costa,5701,1505,252,1253
"Census Tract 3160, Contra Costa County, California",Contra Costa,1483,458,71,387
"Census Tract 3892, Contra Costa County, California",Contra Costa,1714,771,84,687
"Census Tract 3390.01, Contra Costa County, California",Contra Costa,3362,1841,146,1695
"Census Tract 3280, Contra Costa County, California",Contra Costa,2281,1315,83,1232
"Census Tract 9804.01, San Francisco County, California",San Francisco,0,0,0,0
"Census Tract 9901, San Francisco County, California",San Francisco,0,0,0,0
"Census Tract 309, San Francisco County, California",San Francisco,6581,2345,2094,251
"Census Tract 331, San Francisco County, California",San Francisco,3968,1442,1240,202
"Census Tract 307, San Francisco County, California",San Francisco,6343,2651,2243,408
"Census Tract 306, San Francisco County, California",San Francisco,2221,865,724,141
"Census Tract 310, San Francisco County, California",San Francisco,3494,1271,1060,211
"Census Tract 308, San Francisco County, California",San Francisco,5667,2145,1666,479
"Census Tract 428, San Francisco County, California",San Francisco,2376,934,724,210
"Census Tract 610, San Francisco County, California",San Francisco,3610,1150,867,283
"Census Tract 260.02, San Francisco County, California",San Francisco,3544,955,719,236
"Census Tract 259, San Francisco County, California",San Francisco,4261,1327,995,332
"Census Tract 304, San Francisco County, California",San Francisco,5106,1933,1443,490
"Census Tract 313.01, San Francisco County, California",San Francisco,3826,1261,933,328
"Census Tract 303.02, San Francisco County, California",San Francisco,3549,1374,1012,362
"Census Tract 305, San Francisco County, California",San Francisco,3046,1006,730,276
"Census Tract 256, San Francisco County, California",San Francisco,5618,1558,1120,438
"Census Tract 230.01, San Francisco County, California",San Francisco,5216,1312,939,373
"Census Tract 312.02, San Francisco County, California",San Francisco,3137,837,593,244
"Census Tract 329.02, San Francisco County, California",San Francisco,3831,1313,927,386
"Census Tract 254.02, San Francisco County, California",San Francisco,2912,1060,746,314
"Census Tract 264.02, San Francisco County, California",San Francisco,4118,1108,778,330
"Census Tract 329.01, San Francisco County, California",San Francisco,5021,1700,1166,534
"Census Tract 217, San Francisco County, California",San Francisco,3948,1798,1233,565
"Census Tract 330, San Francisco County, California",San Francisco,7764,2698,1839,859
"Census Tract 230.03, San Francisco County, California",San Francisco,4093,1154,786,368
"Census Tract 251, San Francisco County, California",San Francisco,3077,1269,864,405
"Census Tract 260.03, San Francisco County, California",San Francisco,4908,1314,875,439
"Census Tract 313.02, San Francisco County, California",San Francisco,5495,1777,1178,599
"Census Tract 264.01, San Francisco County, California",San Francisco,4044,1016,664,352
"Census Tract 257.01, San Francisco County, California",San Francisco,4788,1331,867,464
"Census Tract 314, San Francisco County, California",San Francisco,6676,1791,1159,632
"Census Tract 263.02, San Francisco County, California",San Francisco,4992,1448,934,514
"Census Tract 9806, San Francisco County, California",San Francisco,467,154,99,55
"Census Tract 263.03, San Francisco County, California",San Francisco,4551,1233,792,441
"Census Tract 311, San Francisco County, California",San Francisco,6193,2462,1569,893
"Census Tract 353, San Francisco County, California",San Francisco,7226,2458,1565,893
"Census Tract 233, San Francisco County, California",San Francisco,2624,620,394,226
"Census Tract 262, San Francisco County, California",San Francisco,7564,1907,1188,719
"Census Tract 255, San Francisco County, California",San Francisco,8471,2469,1526,943
"Census Tract 354, San Francisco County, California",San Francisco,6691,2377,1468,909
"Census Tract 327, San Francisco County, California",San Francisco,6572,2391,1457,934
"Census Tract 216, San Francisco County, California",San Francisco,3836,2026,1219,807
"Census Tract 352.01, San Francisco County, California",San Francisco,5300,1865,1122,743
"Census Tract 264.03, San Francisco County, California",San Francisco,4140,1062,638,424
"Census Tract 218, San Francisco County, California",San Francisco,3840,1768,1062,706
"Census Tract 263.01, San Francisco County, California",San Francisco,4875,1273,760,513
"Census Tract 260.04, San Francisco County, California",San Francisco,4315,1144,678,466
"Census Tract 252, San Francisco County, California",San Francisco,5369,2125,1258,867
"Census Tract 328.02, San Francisco County, California",San Francisco,4047,1443,854,589
"Census Tract 351, San Francisco County, California",San Francisco,7842,2718,1593,1125
"Census Tract 9802, San Francisco County, California",San Francisco,320,62,36,26
"Census Tract 261, San Francisco County, California",San Francisco,6810,1877,1084,793
"Census Tract 258, San Francisco County, California",San Francisco,1960,572,328,244
"Census Tract 312.01, San Francisco County, California",San Francisco,6167,1740,975,765
"Census Tract 328.01, San Francisco County, California",San Francisco,4238,1437,801,636
"Census Tract 213, San Francisco County, California",San Francisco,2474,1171,637,534
"Census Tract 232, San Francisco County, California",San Francisco,4582,1228,666,562
"Census Tract 227.04, San Francisco County, California",San Francisco,3122,1611,866,745
"Census Tract 303.01, San Francisco County, California",San Francisco,5658,2362,1263,1099
"Census Tract 212, San Francisco County, California",San Francisco,2779,1396,744,652
"Census Tract 226, San Francisco County, California",San Francisco,1534,815,434,381
"Census Tract 254.03, San Francisco County, California",San Francisco,4267,1436,758,678
"Census Tract 264.04, San Francisco County, California",San Francisco,2851,671,351,320
"Census Tract 257.02, San Francisco County, California",San Francisco,4665,1229,641,588
"Census Tract 260.01, San Francisco County, California",San Francisco,5863,1519,766,753
"Census Tract 326.02, San Francisco County, California",San Francisco,4316,1669,837,832
"Census Tract 170, San Francisco County, California",San Francisco,3689,2125,1053,1072
"Census Tract 479.01, San Francisco County, California",San Francisco,6400,2670,1273,1397
"Census Tract 479.02, San Francisco County, California",San Francisco,3536,1508,700,808
"Census Tract 133, San Francisco County, California",San Francisco,4232,1887,869,1018
"Census Tract 204.01, San Francisco County, California",San Francisco,2846,1591,731,860
"Census Tract 478.01, San Francisco County, California",San Francisco,4005,1634,737,897
"Census Tract 614, San Francisco County, California",San Francisco,5395,2354,1047,1307
"Census Tract 301.02, San Francisco County, California",San Francisco,4838,2203,960,1243
"Census Tract 254.01, San Francisco County, California",San Francisco,3404,1276,555,721
"Census Tract 211, San Francisco County, California",San Francisco,3853,1863,809,1054
"Census Tract 477.02, San Francisco County, California",San Francisco,3824,1554,666,888
"Census Tract 253, San Francisco County, California",San Francisco,4362,1767,752,1015
"Census Tract 215, San Francisco County, California",San Francisco,5096,2449,1027,1422
"Census Tract 214, San Francisco County, California",San Francisco,3264,1619,676,943
"Census Tract 205, San Francisco County, California",San Francisco,2583,1325,548,777
"Census Tract 171.01, San Francisco County, California",San Francisco,3544,1728,710,1018
"Census Tract 476, San Francisco County, California",San Francisco,5137,2173,890,1283
"Census Tract 612, San Francisco County, California",San Francisco,4089,1115,450,665
"Census Tract 234, San Francisco County, California",San Francisco,3660,964,386,578
"Census Tract 180, San Francisco County, California",San Francisco,4221,1499,598,901
"Census Tract 227.02, San Francisco County, California",San Francisco,2060,981,386,595
"Census Tract 132, San Francisco County, California",San Francisco,4162,2260,857,1403
"Census Tract 452, San Francisco County, California",San Francisco,6474,2735,1036,1699
"Census Tract 228.01, San Francisco County, California",San Francisco,5078,1850,694,1156
"Census Tract 615.00, San Francisco County, California",San Francisco,11502,6785,2527,4258
"Census Tract 206, San Francisco County, California",San Francisco,4711,2594,954,1640
"Census Tract 478.02, San Francisco County, California",San Francisco,3656,1497,550,947
"Census Tract 229.03, San Francisco County, California",San Francisco,3384,1118,405,713
"Census Tract 229.02, San Francisco County, California",San Francisco,2617,802,288,514
"Census Tract 171.02, San Francisco County, California",San Francisco,3451,1687,592,1095
"Census Tract 426.02, San Francisco County, California",San Francisco,3243,1411,492,919
"Census Tract 153, San Francisco County, California",San Francisco,2040,957,330,627
"Census Tract 607, San Francisco County, California",San Francisco,9083,4381,1506,2875
"Census Tract 326.01, San Francisco County, California",San Francisco,4416,1728,592,1136
"Census Tract 231.02, San Francisco County, California",San Francisco,3478,1222,417,805
"Census Tract 156, San Francisco County, California",San Francisco,2728,1272,425,847
"Census Tract 477.01, San Francisco County, California",San Francisco,4334,1869,612,1257
"Census Tract 157, San Francisco County, California",San Francisco,7832,2575,840,1735
"Census Tract 134, San Francisco County, California",San Francisco,3599,1979,644,1335
"Census Tract 352.02, San Francisco County, California",San Francisco,4322,1764,556,1208
"Census Tract 128, San Francisco County, California",San Francisco,4106,2363,718,1645
"Census Tract 228.03, San Francisco County, California",San Francisco,4595,1531,463,1068
"Census Tract 154, San Francisco County, California",San Francisco,5621,2839,853,1986
"Census Tract 228.02, San Francisco County, California",San Francisco,2099,593,178,415
"Census Tract 104, San Francisco County, California",San Francisco,4545,2479,738,1741
"Census Tract 167, San Francisco County, California",San Francisco,4652,2277,665,1612
"Census Tract 402, San Francisco County, California",San Francisco,5191,2352,682,1670
"Census Tract 204.02, San Francisco County, California",San Francisco,3997,2409,696,1713
"Census Tract 9805.01, San Francisco County, California",San Francisco,797,223,64,159
"Census Tract 451, San Francisco County, California",San Francisco,4996,2150,616,1534
"Census Tract 169, San Francisco County, California",San Francisco,2924,1589,455,1134
"Census Tract 102, San Francisco County, California",San Francisco,4143,2544,714,1830
"Census Tract 301.01, San Francisco County, California",San Francisco,4233,1997,560,1437
"Census Tract 427, San Francisco County, California",San Francisco,5326,2352,657,1695
"Census Tract 401, San Francisco County, California",San Francisco,4088,1863,512,1351
"Census Tract 203, San Francisco County, California",San Francisco,3034,1661,449,1212
"Census Tract 426.01, San Francisco County, California",San Francisco,3687,1679,449,1230
"Census Tract 127, San Francisco County, California",San Francisco,3492,2098,555,1543
"Census Tract 103, San Francisco County, California",San Francisco,3852,2026,534,1492
"Census Tract 119.01, San Francisco County, California",San Francisco,2408,1395,367,1028
"Census Tract 151, San Francisco County, California",San Francisco,2493,1655,435,1220
"Census Tract 158.01, San Francisco County, California",San Francisco,3594,1635,428,1207
"Census Tract 302.01, San Francisco County, California",San Francisco,3928,1842,482,1360
"Census Tract 178.02, San Francisco County, California",San Francisco,4516,2214,567,1647
"Census Tract 165, San Francisco County, California",San Francisco,5083,2344,596,1748
"Census Tract 130, San Francisco County, California",San Francisco,4044,2409,598,1811
"Census Tract 160, San Francisco County, California",San Francisco,2465,1633,400,1233
"Census Tract 159, San Francisco County, California",San Francisco,4350,2285,556,1729
"Census Tract 126.02, San Francisco County, California",San Francisco,2909,1724,416,1308
"Census Tract 210, San Francisco County, California",San Francisco,4196,2005,476,1529
"Census Tract 112, San Francisco County, California",San Francisco,3286,1858,440,1418
"Census Tract 207, San Francisco County, California",San Francisco,5171,2718,640,2078
"Census Tract 108, San Francisco County, California",San Francisco,4578,2338,546,1792
"Census Tract 131.02, San Francisco County, California",San Francisco,2625,1582,365,1217
"Census Tract 105, San Francisco County, California",San Francisco,2685,1682,384,1298
"Census Tract 135, San Francisco County, California",San Francisco,2556,1622,370,1252
"Census Tract 152, San Francisco County, California",San Francisco,3934,2430,541,1889
"Census Tract 302.02, San Francisco County, California",San Francisco,4313,2084,461,1623
"Census Tract 177, San Francisco County, California",San Francisco,2128,744,164,580
"Census Tract 168.01, San Francisco County, California",San Francisco,3218,1634,329,1305
"Census Tract 109, San Francisco County, California",San Francisco,4320,2628,526,2102
"Census Tract 166, San Francisco County, California",San Francisco,5069,2480,492,1988
"Census Tract 164, San Francisco County, California",San Francisco,3778,1811,355,1456
"Census Tract 229.01, San Francisco County, California",San Francisco,4640,1410,276,1134
"Census Tract 129.01, San Francisco County, California",San Francisco,2557,1562,299,1263
"Census Tract 131.01, San Francisco County, California",San Francisco,3811,2389,457,1932
"Census Tract 126.01, San Francisco County, California",San Francisco,2329,1496,285,1211
"Census Tract 605.02, San Francisco County, California",San Francisco,3216,961,178,783
"Census Tract 201, San Francisco County, California",San Francisco,6172,2948,545,2403
"Census Tract 101, San Francisco County, California",San Francisco,3739,2090,383,1707
"Census Tract 129.02, San Francisco County, California",San Francisco,3376,2023,365,1658
"Census Tract 158.02, San Francisco County, California",San Francisco,2965,1491,267,1224
"Census Tract 9809, San Francisco County, California",San Francisco,350,146,26,120
"Census Tract 168.02, San Francisco County, California",San Francisco,3264,1804,314,1490
"Census Tract 163, San Francisco County, California",San Francisco,4293,2047,354,1693
"Census Tract 208, San Francisco County, California",San Francisco,6577,2543,432,2111
"Census Tract 202, San Francisco County, California",San Francisco,6269,3228,539,2689
"Census Tract 178.01, San Francisco County, California",San Francisco,3499,2198,363,1835
"Census Tract 604, San Francisco County, California",San Francisco,1689,1001,155,846
"Census Tract 110, San Francisco County, California",San Francisco,4827,2475,357,2118
"Census Tract 209, San Francisco County, California",San Francisco,4372,1742,226,1516
"Census Tract 155, San Francisco County, California",San Francisco,3622,2176,264,1912
"Census Tract 113, San Francisco County, California",San Francisco,3143,1527,158,1369
"Census Tract 231.03, San Francisco County, California",San Francisco,3725,1202,120,1082
"Census Tract 162, San Francisco County, California",San Francisco,2541,1594,155,1439
"Census Tract 176.01, San Francisco County, California",San Francisco,7630,4321,407,3914
"Census Tract 106, San Francisco County, California",San Francisco,3894,2015,182,1833
"Census Tract 117, San Francisco County, California",San Francisco,1783,1012,87,925
"Census Tract 111, San Francisco County, California",San Francisco,5164,3073,236,2837
"Census Tract 161, San Francisco County, California",San Francisco,5366,2756,196,2560
"Census Tract 122.01, San Francisco County, California",San Francisco,4567,2667,152,2515
"Census Tract 107, San Francisco County, California",San Francisco,5592,2778,154,2624
"Census Tract 121, San Francisco County, California",San Francisco,3833,2194,99,2095
"Census Tract 119.02, San Francisco County, California",San Francisco,2598,1700,73,1627
"Census Tract 124.02, San Francisco County, California",San Francisco,3974,2254,94,2160
"Census Tract 611, San Francisco County, California",San Francisco,4307,2135,78,2057
"Census Tract 122.02, San Francisco County, California",San Francisco,2986,1514,39,1475
"Census Tract 125.01, San Francisco County, California",San Francisco,5335,2205,55,2150
"Census Tract 118, San Francisco County, California",San Francisco,1500,695,13,682
"Census Tract 601, San Francisco County, California",San Francisco,3235,1110,17,1093
"Census Tract 120, San Francisco County, California",San Francisco,3833,2546,33,2513
"Census Tract 332.01, San Francisco County, California",San Francisco,3683,647,4,643
"Census Tract 123.01, San Francisco County, California",San Francisco,2734,1559,8,1551
"Census Tract 124.01, San Francisco County, California",San Francisco,5075,2698,13,2685
"Census Tract 125.02, San Francisco County, California",San Francisco,3821,2034,4,2030
"Census Tract 123.02, San Francisco County, California",San Francisco,3073,2098,4,2094
"Census Tract 332.03, San Francisco County, California",San Francisco,3472,1478,1,1477
"Census Tract 179.02, San Francisco County, California",San Francisco,2880,656,0,656
"Census Tract 332.04, San Francisco County, California",San Francisco,3821,1598,0,1598
"Census Tract 9803, San Francisco County, California",San Francisco,171,34,0,34
